# t,x,y,z,qx,qy,qz,qw
1773278321.842823,-0.076922,0.031924,0.364548,0.058613,-0.017680,0.054988,0.996608
1773278321.942772,0.017894,0.096742,0.326281,0.057843,0.061827,-0.061503,0.994509
1773278322.042800,0.045990,0.028041,0.298163,0.061551,-0.018345,-0.007248,0.997909
1773278322.142776,0.015274,0.059026,0.388334,0.039022,-0.020423,-0.148237,0.987971
1773278322.242771,0.046410,-0.084015,0.281128,-0.039488,0.097157,0.075845,0.991589
1773278322.342779,-0.003359,-0.000489,0.303629,-0.096514,-0.036300,0.035054,0.994052
1773278322.442889,-0.003433,0.004199,0.315630,0.023029,-0.027623,-0.013678,0.999260
1773278322.542818,0.036342,0.077666,0.257711,-0.020005,0.035606,-0.043066,0.998237
1773278322.642788,0.061078,0.008814,0.292431,-0.033006,0.034329,0.003252,0.998860
1773278322.742742,0.006525,-0.012175,0.309477,0.089933,-0.035057,0.033254,0.994775
1773278322.842824,0.002641,0.070742,0.238476,-0.025671,-0.022894,0.019416,0.999220
1773278322.942786,0.025249,0.064141,0.381503,0.039245,-0.008349,-0.001007,0.999194
1773278323.042772,0.016059,0.017093,0.311002,-0.066986,0.042573,-0.049867,0.995597
1773278323.142804,-0.087404,-0.047925,0.300241,0.014456,-0.029575,-0.006931,0.999434
1773278323.242763,0.072754,-0.013190,0.241849,-0.013385,0.041282,-0.060034,0.997252
1773278323.342814,0.024343,0.028947,0.303324,-0.000344,0.047769,0.034053,0.998278
1773278323.442805,-0.019089,-0.072337,0.336193,0.061888,-0.060364,-0.071748,0.993669
1773278323.542815,0.057267,-0.001839,0.227190,-0.054579,0.090445,-0.008726,0.994366
1773278323.642816,0.089368,-0.021744,0.348170,-0.041525,0.082711,-0.093153,0.991341
1773278323.742799,-0.062153,-0.014143,0.289572,0.065836,0.065669,0.063324,0.993652
1773278323.842831,0.040372,-0.016178,0.308585,-0.013155,0.001524,-0.056685,0.998304
1773278323.942768,-0.008055,0.017165,0.303041,-0.033635,0.012220,0.029286,0.998930
1773278324.042810,0.065206,-0.058221,0.357552,-0.016012,0.063612,-0.096139,0.993204
1773278324.142757,-0.043545,-0.062090,0.368670,-0.034311,0.007514,-0.019623,0.999190
1773278324.242790,-0.058043,-0.007675,0.216823,-0.018124,-0.197374,-0.079472,0.976934
1773278324.342879,0.090379,0.031823,0.282633,-0.049323,-0.119508,0.064264,0.989523
1773278324.442763,0.135064,0.084795,0.279600,0.001724,-0.240559,0.057459,0.968931
1773278324.542832,0.317878,-0.021501,0.110097,0.007579,-0.129163,-0.075797,0.988693
1773278324.642838,0.414237,0.009791,0.134134,-0.095970,-0.094894,-0.029863,0.990400
1773278324.742793,0.614854,0.033970,0.089905,-0.055426,-0.086872,-0.033700,0.994105
1773278324.842777,0.710785,0.007866,0.011650,0.027830,-0.116104,-0.091287,0.988641
1773278324.942755,0.995765,0.061321,0.016171,-0.046722,-0.202207,-0.108225,0.972223
1773278325.042781,1.257057,-0.075997,-0.120478,0.040603,-0.175108,-0.099912,0.978625
1773278325.142793,1.530991,0.033622,-0.036557,-0.143854,-0.124186,-0.088508,0.977778
1773278325.242762,1.844006,-0.076670,-0.138497,-0.076771,-0.089578,-0.058417,0.991297
1773278325.342746,2.080511,-0.110531,-0.195677,0.009924,-0.115129,-0.008689,0.993263
1773278325.442780,2.409857,-0.035967,-0.289338,-0.107557,-0.112523,-0.038213,0.987071
1773278325.542799,2.713910,-0.144141,-0.220695,-0.082391,-0.132965,-0.047606,0.986542
1773278325.642787,3.124192,-0.064771,-0.378812,-0.034303,-0.206902,-0.059832,0.975928
1773278325.742752,3.491116,-0.108032,-0.368371,0.093075,-0.019984,0.082029,0.992073
1773278325.842762,3.928144,-0.096058,-0.290992,0.021070,-0.104161,-0.064111,0.992268
1773278325.942738,4.358592,-0.097810,-0.350520,0.054293,-0.137485,0.011300,0.988950
1773278326.042774,4.812635,-0.180979,-0.456156,-0.013332,-0.092869,0.000056,0.995589
1773278326.142761,5.298243,-0.188878,-0.544252,-0.052007,-0.295993,-0.058632,0.951969
1773278326.242759,5.727253,-0.151280,-0.562386,-0.044576,-0.052958,-0.024040,0.997312
1773278326.342786,6.226578,-0.188351,-0.571937,0.018578,-0.117542,0.068571,0.990523
1773278326.442767,6.800030,-0.254653,-0.611552,-0.039175,-0.191009,-0.031723,0.980293
1773278326.542767,7.371184,-0.221120,-0.559409,-0.020369,-0.087487,0.078289,0.992876
1773278326.642775,7.932871,-0.286664,-0.693583,-0.083659,-0.074883,-0.009751,0.993629
1773278326.742762,8.514011,-0.265719,-0.752089,0.011690,-0.176299,-0.092340,0.979926
1773278326.842841,9.185313,-0.276027,-0.838347,0.065547,-0.120114,-0.051025,0.989279
1773278326.942755,9.681154,-0.335421,-0.853518,0.074912,-0.147176,-0.010813,0.986210
1773278327.042751,10.296034,-0.352774,-0.899826,0.054668,-0.113507,-0.001221,0.992031
1773278327.142811,10.982508,-0.343797,-0.926097,0.015483,-0.127793,-0.022385,0.991427
1773278327.242809,11.735117,-0.413084,-1.021852,0.020755,-0.017468,0.027556,0.999252
1773278327.342756,12.317637,-0.380494,-1.051250,-0.066226,-0.108174,-0.003578,0.991917
1773278327.442756,12.952923,-0.353653,-1.198990,0.031660,-0.104404,0.075254,0.991178
1773278327.542762,13.644132,-0.420255,-1.173944,0.082971,-0.020169,0.046636,0.995256
1773278327.642763,14.360939,-0.425765,-1.174612,0.055446,-0.008171,0.096893,0.993716
1773278327.742763,14.987256,-0.346905,-1.315092,0.068618,-0.072931,-0.050299,0.993701
1773278327.842747,15.741105,-0.376391,-1.433908,-0.009346,-0.037942,0.015079,0.999122
1773278327.942772,16.499163,-0.338277,-1.467354,0.053991,-0.107784,-0.073452,0.989986
1773278328.042781,17.248701,-0.325987,-1.539530,0.087323,0.027262,-0.008912,0.995767
1773278328.142751,18.016767,-0.339149,-1.606234,0.056136,0.010343,0.032422,0.997843
